[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+1.763701E+01	+1.359732E-08	+1.328188E-08
+1.732603E+01	-7.771267E-09	+5.031016E-09
+1.702291E+01	+2.061080E-09	+6.739661E-09
+1.673111E+01	-1.099659E-08	-2.747496E-09
+1.642679E+01	+1.407858E-08	+1.407089E-08
+1.612159E+01	-1.569228E-08	+7.875210E-09
+1.582121E+01	-8.942595E-09	+1.252536E-09
+1.551614E+01	-1.386660E-08	-5.189811E-09
+1.522105E+01	+7.598773E-09	+8.694109E-09
+1.491965E+01	-8.116480E-09	+2.749991E-09
+1.461182E+01	-8.263219E-09	-2.134182E-09
+1.431542E+01	+1.615326E-08	+1.769308E-08
+1.400964E+01	+7.806296E-09	+1.042253E-08
+1.371187E+01	+7.735497E-09	+5.593819E-09
+1.339945E+01	+7.461614E-09	+1.063893E-08
+1.310876E+01	+5.976035E-09	+1.082494E-08
+1.280638E+01	-7.634652E-09	+4.357751E-09
+1.250371E+01	+1.451454E-08	+2.098387E-08
+1.220387E+01	-1.567225E-08	+2.229618E-08
+1.190263E+01	-7.766319E-09	+1.150841E-08
+1.160030E+01	-8.522517E-09	+1.518089E-08
+1.129601E+01	+4.277011E-09	+2.336702E-08
+1.099262E+01	-1.522153E-08	+1.132222E-08
+1.069897E+01	+7.877220E-09	+1.971314E-08
+1.039284E+01	-8.628401E-09	+2.436716E-08
+1.009465E+01	-8.747246E-10	+3.141107E-08
+9.793272E+00	-8.090612E-09	+2.702447E-08
+9.493378E+00	-8.379852E-09	+3.622479E-08
+9.187091E+00	+7.648979E-09	+4.528441E-08
+8.890004E+00	-7.756054E-09	+4.618495E-08
+8.593126E+00	+8.257652E-09	+5.306817E-08
+8.286974E+00	+5.575298E-09	+6.355040E-08
+7.985757E+00	-6.447891E-09	+6.288661E-08
+7.689679E+00	+1.129500E-08	+7.477848E-08
+7.380418E+00	+8.085248E-09	+9.063999E-08
+7.072672E+00	-8.577146E-09	+9.866894E-08
+6.786395E+00	-7.378307E-10	+1.073903E-07
+6.474242E+00	-1.574907E-08	+1.124703E-07
+6.172481E+00	+7.593016E-09	+1.357823E-07
+5.873705E+00	-8.390194E-09	+1.463094E-07
+5.572509E+00	-3.121240E-09	+1.684387E-07
+5.267177E+00	-9.541043E-09	+1.872939E-07
+4.968183E+00	+6.878422E-09	+1.974724E-07
+4.672892E+00	-8.404942E-09	+2.108616E-07
+4.361829E+00	+7.608602E-09	+2.343444E-07
+4.075857E+00	-2.482261E-09	+2.540950E-07
+3.770624E+00	-8.668901E-09	+2.638840E-07
+3.459535E+00	-7.731188E-09	+2.934941E-07
+3.161212E+00	+8.308154E-09	+3.224019E-07
+2.864449E+00	-8.558221E-09	+3.429428E-07
+2.561100E+00	+7.040916E-09	+3.668501E-07
+2.254727E+00	+8.434849E-09	+3.994402E-07
+1.965849E+00	+1.293262E-10	+4.226261E-07
+1.661613E+00	-8.207502E-09	+4.460427E-07
+1.352322E+00	+1.626376E-08	+4.880774E-07
+1.055323E+00	-8.938233E-09	+5.207439E-07
+7.561696E-01	-1.430846E-08	+5.386194E-07
+4.489292E-01	-7.502861E-09	+5.806226E-07
+1.467611E-01	-8.223107E-09	+6.133172E-07
-1.493424E-01	+3.400094E-09	+6.522495E-07
-4.474486E-01	-1.444960E-10	+6.830357E-07
-7.445776E-01	-1.634163E-08	+7.144640E-07
-1.050801E+00	-7.112094E-09	+7.525671E-07
-1.351967E+00	+6.726190E-09	+8.065807E-07
-1.656121E+00	-8.861320E-09	+8.448714E-07
-1.955265E+00	+3.242594E-09	+8.745551E-07
-2.255519E+00	+1.557987E-08	+9.382983E-07
-2.554602E+00	+8.343717E-09	+9.732216E-07
-2.860054E+00	-8.973876E-09	+1.015045E-06
-3.161927E+00	+5.032479E-09	+1.058942E-06
-3.462155E+00	-1.570242E-08	+1.090876E-06
-3.765409E+00	+7.218159E-09	+1.139855E-06
-4.066481E+00	+7.892367E-09	+1.194881E-06
-4.368870E+00	-5.611289E-09	+1.230791E-06
-4.668883E+00	+1.567596E-08	+1.302601E-06
-4.969037E+00	-3.202353E-09	+1.333310E-06
-5.272319E+00	+1.598046E-08	+1.401069E-06
-5.574460E+00	-7.984439E-09	+1.440914E-06
-5.872684E+00	+7.872409E-09	+1.488944E-06
-6.170667E+00	+7.354231E-11	+1.541153E-06
-6.471836E+00	+8.217019E-09	+1.593198E-06
-6.775991E+00	+1.310771E-09	+1.649705E-06
-7.083127E+00	-1.277116E-08	+1.690245E-06
-7.378739E+00	+9.814759E-09	+1.763878E-06
-7.680564E+00	-7.659827E-09	+1.808687E-06
-7.983696E+00	-8.668901E-09	+1.857069E-06
-8.280672E+00	+8.201606E-09	+1.920049E-06
-8.586513E+00	+7.928382E-09	+1.971066E-06
-8.895018E+00	+1.954672E-09	+2.028800E-06
-9.189446E+00	-1.163782E-09	+2.080366E-06
-9.484530E+00	-1.093067E-08	+2.140637E-06
-9.790689E+00	-7.249013E-09	+2.188005E-06
-1.009591E+01	-8.435634E-09	+2.240778E-06
-1.039488E+01	+1.110702E-08	+2.304530E-06
-1.069225E+01	-7.872812E-09	+2.344819E-06
-1.099386E+01	+7.918175E-09	+2.407646E-06
-1.129661E+01	+5.235472E-09	+2.470151E-06
-1.160551E+01	-1.029139E-08	+2.517594E-06
-1.190503E+01	-7.507695E-09	+2.576902E-06
-1.220031E+01	-5.885043E-09	+2.633363E-06
-1.250645E+01	+1.580792E-08	+2.711084E-06
-1.280752E+01	-8.166934E-09	+2.756320E-06
-1.310565E+01	+7.862073E-09	+2.809837E-06
-1.340953E+01	+4.773923E-09	+2.871624E-06
-1.370776E+01	+1.351564E-08	+2.928732E-06
-1.400622E+01	-1.680818E-08	+2.972618E-06
-1.431122E+01	+1.459579E-08	+3.052711E-06
-1.461328E+01	-8.293579E-09	+3.099615E-06
-1.491558E+01	+8.145963E-09	+3.168218E-06
-1.522003E+01	-1.680311E-08	+3.216658E-06
-1.552297E+01	-8.065959E-09	+3.273875E-06
-1.582300E+01	-8.308792E-09	+3.325896E-06
-1.611899E+01	-9.378735E-11	+3.386129E-06
-1.642330E+01	-1.447512E-08	+3.431511E-06
-1.673088E+01	+6.909244E-09	+3.494908E-06
-1.702502E+01	+8.049753E-09	+3.562036E-06
-1.733084E+01	+1.164459E-08	+3.613524E-06
-1.763882E+01	-8.171746E-09	+3.667742E-06
-1.793114E+01	+1.103168E-08	+3.729673E-06
-1.823231E+01	-1.549439E-08	+3.775504E-06
-1.853985E+01	+7.745448E-09	+3.848304E-06
-1.884315E+01	+7.395207E-09	+3.898449E-06
-1.914016E+01	-1.181811E-08	+3.946487E-06
-1.944141E+01	-1.173255E-08	+4.005359E-06
-1.974250E+01	-8.597976E-09	+4.060390E-06
-2.004671E+01	-5.661823E-09	+4.123721E-06
-2.034330E+01	-8.466328E-09	+4.170817E-06
-2.064261E+01	+9.951510E-09	+4.242341E-06
-2.094802E+01	+6.690696E-09	+4.277885E-06
-2.125512E+01	+8.014851E-09	+4.342055E-06
-2.154832E+01	-9.254350E-10	+4.402776E-06
-2.185676E+01	-1.200574E-08	+4.465403E-06
-2.215387E+01	+7.983768E-09	+4.509158E-06
-2.245717E+01	+8.211611E-09	+4.560552E-06
-2.276164E+01	+1.533919E-09	+4.626612E-06
-2.306493E+01	-1.183304E-08	+4.670680E-06
-2.336602E+01	+6.848054E-09	+4.741627E-06
-2.366624E+01	+7.613423E-09	+4.788743E-06
-2.396861E+01	+1.003722E-08	+4.842872E-06
-2.427141E+01	+2.395822E-09	+4.904280E-06
-2.457214E+01	+2.821815E-09	+4.951523E-06
-2.486905E+01	+8.759436E-09	+5.017788E-06
-2.517711E+01	+7.086670E-09	+5.063952E-06
-2.547787E+01	-8.410345E-09	+5.107607E-06
-2.577964E+01	+7.648979E-09	+5.173575E-06
-2.607489E+01	+1.593885E-08	+5.228737E-06
-2.638202E+01	-8.943021E-09	+5.265970E-06
-2.668356E+01	-8.841386E-09	+5.319740E-06
-2.698248E+01	-5.955899E-09	+5.374352E-06
-2.728929E+01	-1.614334E-08	+5.416720E-06
-2.758706E+01	+7.938133E-09	+5.471567E-06
-2.788621E+01	+2.431398E-09	+5.532735E-06
-2.818884E+01	+8.470691E-09	+5.580004E-06
-2.849436E+01	+1.647892E-10	+5.631157E-06
-2.879626E+01	-2.178029E-09	+5.685240E-06
-2.909338E+01	-1.621499E-08	+5.728440E-06
-2.939276E+01	-9.024160E-09	+5.778633E-06
-2.969799E+01	+2.056223E-09	+5.831987E-06
-3.000196E+01	+6.979894E-09	+5.881635E-06

