[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+1.220073E+01	-7.933664E-09	+7.211587E-09
+1.190335E+01	-3.547104E-09	+1.137703E-08
+1.160388E+01	-8.314259E-09	+1.230698E-08
+1.129720E+01	-8.085733E-09	+1.079470E-08
+1.099809E+01	+9.051218E-10	+3.935838E-09
+1.070100E+01	+7.268746E-09	+2.059229E-08
+1.039258E+01	-8.324731E-09	+1.822642E-08
+1.009372E+01	+5.057999E-09	+2.203471E-08
+9.793667E+00	+1.164488E-08	+3.517319E-08
+9.489552E+00	+1.567114E-08	+3.927137E-08
+9.187312E+00	-1.590045E-08	+2.849215E-08
+8.889861E+00	+7.329413E-09	+5.520505E-08
+8.592987E+00	-6.939679E-09	+5.526356E-08
+8.283932E+00	-9.571773E-09	+5.376246E-08
+7.981139E+00	-1.368514E-08	+6.113198E-08
+7.681443E+00	+8.003985E-09	+8.453137E-08
+7.379285E+00	+3.643255E-09	+9.578817E-08
+7.081239E+00	-4.277421E-09	+1.033378E-07
+6.788150E+00	+1.488481E-08	+1.326127E-07
+6.474890E+00	+6.929072E-09	+1.426200E-07
+6.178347E+00	-8.375578E-09	+1.590284E-07
+5.870427E+00	-2.284437E-09	+1.764950E-07
+5.578413E+00	-3.004512E-09	+2.059257E-07
+5.271742E+00	-1.551616E-08	+2.154141E-07
+4.967209E+00	-1.491170E-08	+2.372523E-07
+4.671015E+00	+7.076063E-09	+2.802819E-07
+4.363681E+00	-1.174167E-08	+2.948082E-07
+4.062642E+00	+1.092973E-08	+3.301649E-07
+3.770654E+00	+8.014193E-09	+3.687787E-07
+3.461368E+00	+5.757702E-09	+4.047181E-07
+3.163240E+00	-1.024084E-08	+4.313089E-07
+2.864241E+00	+1.071712E-08	+4.818212E-07
+2.556983E+00	-1.577379E-08	+5.226423E-07
+2.255813E+00	-7.700456E-09	+5.539806E-07
+1.957675E+00	-5.190173E-09	+5.892043E-07
+1.658532E+00	+9.388110E-09	+6.459181E-07
+1.354350E+00	-1.358252E-08	+6.766401E-07
+1.044035E+00	-8.308332E-09	+7.314098E-07
+7.541054E-01	-5.958142E-10	+7.799090E-07
+4.458553E-01	+4.702858E-09	+8.336761E-07
+1.508172E-01	+1.573250E-08	+8.664502E-07
-1.533846E-01	+1.325175E-08	+9.398582E-07
-4.484700E-01	+7.892432E-09	+9.881372E-07
-7.547119E-01	+7.481773E-09	+1.038986E-06
-1.061844E+00	-2.091568E-09	+1.095511E-06
-1.353003E+00	-7.000642E-09	+1.133494E-06
-1.662151E+00	+7.004612E-09	+1.201343E-06
-1.958291E+00	+7.648791E-09	+1.262608E-06
-2.256478E+00	-9.125294E-09	+1.314261E-06
-2.556629E+00	-2.662008E-10	+1.386310E-06
-2.862865E+00	-7.467067E-09	+1.440147E-06
-3.159975E+00	+1.216189E-08	+1.524405E-06
-3.462127E+00	-7.761125E-09	+1.575165E-06
-3.764426E+00	+3.896884E-09	+1.637896E-06
-4.066645E+00	+1.143210E-08	+1.714464E-06
-4.369602E+00	+7.486598E-09	+1.769825E-06
-4.672039E+00	-8.329406E-09	+1.834195E-06
-4.968997E+00	-3.029913E-09	+1.896548E-06
-5.267078E+00	+1.570105E-08	+1.982291E-06
-5.569435E+00	-6.777567E-09	+2.037755E-06
-5.876503E+00	+7.136852E-09	+2.092749E-06
-6.176037E+00	+1.560066E-08	+2.182876E-06
-6.464789E+00	+7.096462E-09	+2.240743E-06
-6.775882E+00	-7.591525E-12	+2.312747E-06
-7.074172E+00	+1.393165E-08	+2.388332E-06
-7.375221E+00	-7.259097E-09	+2.456715E-06
-7.683234E+00	-8.181757E-09	+2.514953E-06
-7.986738E+00	-7.933601E-09	+2.580736E-06
-8.288506E+00	-3.968332E-09	+2.656782E-06
-8.583930E+00	-1.209682E-08	+2.720194E-06
-8.887336E+00	+1.587384E-08	+2.783047E-06
-9.188284E+00	+7.745321E-09	+2.867060E-06
-9.486788E+00	+1.189119E-09	+2.925375E-06
-9.791783E+00	-4.855523E-09	+2.997769E-06
-1.009473E+01	-1.133331E-09	+3.077891E-06
-1.039404E+01	-1.118413E-08	+3.139563E-06
-1.069621E+01	+6.934085E-09	+3.225383E-06
-1.099729E+01	-3.455853E-09	+3.293104E-06
-1.129634E+01	-1.565146E-08	+3.348925E-06
-1.160091E+01	-7.979367E-09	+3.426102E-06
-1.190677E+01	-8.171811E-09	+3.496377E-06
-1.220499E+01	-1.351392E-09	+3.571015E-06
-1.250341E+01	-5.798788E-09	+3.635812E-06
-1.280591E+01	+1.135613E-08	+3.722132E-06
-1.310649E+01	-8.050810E-09	+3.773277E-06
-1.340880E+01	-9.288304E-09	+3.844644E-06
-1.371239E+01	+7.359715E-09	+3.917849E-06
-1.401264E+01	-1.111865E-08	+3.980851E-06
-1.431267E+01	+6.923659E-09	+4.065950E-06
-1.461799E+01	-8.673697E-09	+4.128710E-06
-1.491534E+01	-3.283414E-09	+4.188963E-06
-1.521828E+01	-1.200019E-08	+4.248882E-06
-1.551969E+01	+7.653987E-09	+4.335830E-06
-1.583162E+01	-8.572211E-09	+4.402135E-06
-1.612328E+01	+7.182545E-09	+4.455841E-06
-1.641911E+01	+7.882161E-09	+4.536782E-06
-1.672372E+01	+8.019263E-09	+4.601146E-06
-1.703056E+01	-3.136357E-09	+4.671751E-06
-1.732606E+01	+1.114279E-08	+4.746656E-06
-1.763503E+01	-7.731128E-09	+4.802357E-06
-1.793708E+01	-8.547535E-09	+4.865052E-06
-1.823520E+01	-8.349294E-09	+4.927659E-06
-1.854188E+01	-3.998512E-09	+4.995659E-06
-1.884645E+01	-8.571872E-09	+5.063165E-06
-1.913758E+01	+7.426180E-09	+5.135876E-06
-1.943829E+01	+5.909869E-09	+5.207818E-06
-1.974469E+01	-1.554040E-08	+5.274272E-06
-2.004740E+01	-7.740842E-09	+5.329698E-06
-2.034653E+01	+2.471921E-09	+5.384873E-06
-2.065006E+01	+1.028585E-08	+5.462191E-06
-2.095308E+01	-7.695263E-09	+5.510078E-06
-2.125171E+01	+7.582937E-09	+5.575149E-06
-2.155322E+01	+8.125614E-09	+5.642352E-06
-2.186112E+01	+1.063537E-08	+5.708927E-06
-2.215518E+01	-1.469294E-08	+5.755206E-06
-2.246105E+01	+7.319152E-09	+5.834007E-06
-2.276192E+01	+4.748610E-09	+5.893276E-06
-2.307275E+01	-1.578750E-08	+5.939555E-06
-2.336151E+01	-7.518134E-09	+6.006240E-06
-2.366377E+01	+7.623752E-09	+6.073888E-06
-2.396735E+01	-8.238059E-09	+6.134172E-06
-2.426934E+01	+7.243512E-09	+6.203836E-06
-2.457435E+01	-7.492777E-09	+6.254598E-06
-2.486438E+01	+7.780942E-09	+6.308633E-06
-2.517711E+01	-4.039300E-09	+6.372551E-06
-2.547159E+01	+1.229373E-08	+6.426637E-06
-2.578232E+01	-8.466530E-09	+6.485563E-06
-2.607349E+01	+1.546768E-08	+6.552194E-06
-2.637065E+01	-8.623467E-09	+6.605484E-06
-2.668488E+01	+7.445789E-09	+6.670813E-06
-2.697922E+01	+1.749503E-10	+6.731399E-06
-2.729017E+01	+6.604604E-09	+6.787909E-06
-2.759078E+01	-8.775672E-09	+6.831305E-06
-2.789511E+01	+1.534624E-08	+6.907680E-06
-2.818816E+01	+6.771826E-09	+6.949152E-06
-2.849057E+01	-8.526980E-09	+7.005172E-06
-2.879260E+01	+1.555363E-08	+7.068515E-06
-2.908838E+01	-7.832119E-09	+7.111287E-06
-2.939701E+01	-8.171422E-09	+7.166440E-06
-2.969876E+01	+4.606787E-09	+7.225605E-06
-2.999921E+01	-8.121230E-09	+7.280500E-06

