[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+1.763902E+01	-8.238581E-09	+1.669580E-09
+1.732330E+01	+2.461675E-09	+8.005790E-09
+1.703111E+01	-1.140726E-08	-4.998728E-09
+1.671929E+01	+1.095473E-08	-1.119276E-09
+1.642706E+01	+1.081328E-08	+1.165888E-08
+1.612261E+01	-8.592836E-09	+9.309651E-10
+1.581931E+01	+2.233604E-09	+2.212199E-09
+1.552247E+01	+4.444449E-09	+6.428071E-09
+1.522157E+01	-1.054543E-08	+1.133208E-08
+1.491535E+01	-1.326357E-08	+5.081550E-09
+1.461962E+01	+1.361550E-09	+5.211987E-09
+1.431383E+01	-3.329130E-09	+3.498617E-09
+1.401156E+01	-4.064689E-09	-6.469079E-10
+1.370591E+01	-9.976911E-09	+6.774452E-09
+1.339464E+01	-3.410136E-09	+5.171747E-09
+1.310253E+01	+7.501686E-09	+1.187485E-08
+1.280272E+01	+1.357130E-08	+1.581451E-08
+1.250735E+01	-7.264513E-09	-5.916058E-10
+1.220446E+01	+1.441926E-08	-3.571623E-09
+1.190427E+01	+8.054493E-09	+1.072903E-08
+1.160636E+01	+8.460272E-09	+7.166483E-09
+1.129186E+01	-2.583604E-09	+5.960813E-09
+1.099597E+01	+9.094093E-09	+1.798480E-08
+1.069254E+01	-1.543316E-08	+2.230138E-08
+1.039199E+01	+8.141092E-09	+1.662839E-08
+1.009043E+01	+8.013995E-09	+1.775380E-08
+9.799447E+00	+2.817007E-09	+2.173393E-08
+9.487370E+00	-7.974233E-09	+1.511103E-08
+9.184048E+00	+1.418495E-08	+2.825507E-08
+8.889062E+00	-7.938673E-09	+2.849215E-08
+8.589945E+00	-6.701340E-09	+3.440080E-08
+8.284065E+00	-3.887068E-09	+4.184681E-08
+7.989943E+00	-8.572823E-09	+3.899813E-08
+7.679230E+00	+6.812222E-09	+5.409236E-08
+7.378271E+00	+7.694678E-09	+6.744967E-08
+7.077754E+00	-1.985444E-09	+7.183422E-08
+6.777846E+00	+1.292724E-08	+7.703523E-08
+6.473019E+00	+1.394720E-08	+1.101900E-07
+6.176170E+00	-7.229243E-09	+1.198588E-07
+5.874530E+00	-8.587697E-09	+1.280079E-07
+5.567125E+00	-9.976832E-09	+1.393198E-07
+5.269247E+00	+1.448423E-08	+1.755647E-07
+4.967329E+00	-1.399416E-08	+1.771116E-07
+4.670902E+00	+7.557585E-09	+2.054583E-07
+4.371968E+00	+8.151167E-09	+2.361651E-07
+4.066600E+00	+1.174074E-08	+2.639005E-07
+3.772712E+00	-1.267015E-08	+2.770136E-07
+3.462438E+00	+8.932055E-09	+3.249030E-07
+3.164305E+00	+8.435057E-09	+3.525097E-07
+2.862167E+00	-1.518035E-08	+3.690149E-07
+2.561018E+00	-7.015856E-09	+4.028994E-07
+2.261861E+00	-8.313929E-09	+4.484661E-07
+1.959718E+00	-8.243000E-09	+4.825861E-07
+1.652461E+00	-3.552202E-09	+5.214130E-07
+1.353358E+00	+7.228181E-09	+5.690359E-07
+1.048166E+00	-1.135664E-08	+6.037954E-07
+7.571594E-01	+6.629903E-09	+6.428328E-07
+4.540317E-01	+1.360857E-08	+7.051245E-07
+1.477694E-01	+8.262722E-09	+7.383036E-07
-1.473068E-01	+8.029470E-09	+7.919960E-07
-4.464346E-01	-8.465926E-09	+8.373286E-07
-7.425797E-01	+8.374622E-09	+8.885881E-07
-1.051798E+00	+1.141125E-08	+9.490838E-07
-1.351978E+00	-1.620178E-09	+9.915723E-07
-1.652172E+00	+1.031652E-08	+1.042517E-06
-1.948246E+00	-3.861623E-09	+1.096596E-06
-2.256533E+00	+2.713047E-10	+1.156824E-06
-2.556609E+00	-2.350377E-09	+1.216112E-06
-2.860008E+00	-5.819347E-09	+1.266449E-06
-3.159975E+00	+1.492031E-08	+1.325735E-06
-3.465337E+00	+9.530631E-09	+1.396258E-06
-3.764486E+00	+8.039810E-09	+1.452070E-06
-4.066449E+00	-8.587628E-09	+1.510278E-06
-4.369532E+00	+5.610422E-09	+1.573527E-06
-4.667831E+00	-1.017500E-08	+1.641793E-06
-4.969198E+00	-7.188444E-09	+1.693192E-06
-5.278062E+00	-8.273033E-09	+1.754328E-06
-5.579081E+00	-2.000374E-09	+1.817676E-06
-5.878483E+00	-8.552131E-09	+1.886144E-06
-6.173660E+00	+3.734526E-09	+1.951845E-06
-6.476801E+00	+8.130685E-09	+2.024733E-06
-6.777910E+00	-1.529143E-08	+2.097874E-06
-7.079128E+00	-7.472079E-09	+2.149441E-06
-7.378203E+00	-2.568410E-09	+2.208097E-06
-7.680564E+00	+1.556440E-08	+2.296648E-06
-7.984147E+00	-1.521645E-08	+2.346161E-06
-8.275803E+00	+7.770801E-09	+2.419301E-06
-8.587041E+00	+6.668027E-10	+2.485384E-06
-8.887120E+00	+8.044484E-09	+2.536465E-06
-9.190312E+00	+7.314322E-09	+2.620201E-06
-9.488894E+00	+7.984030E-09	+2.681927E-06
-9.796853E+00	-3.067703E-10	+2.753318E-06
-1.009563E+01	+7.832163E-09	+2.813628E-06
-1.039040E+01	-2.218632E-09	+2.885284E-06
-1.069520E+01	-1.527139E-08	+2.939697E-06
-1.100329E+01	-9.819870E-09	+3.013848E-06
-1.129864E+01	-8.455985E-09	+3.077083E-06
-1.160487E+01	-2.091788E-09	+3.148385E-06
-1.190199E+01	+1.020979E-08	+3.207110E-06
-1.220083E+01	-7.958831E-09	+3.277783E-06
-1.250676E+01	-8.552607E-09	+3.345532E-06
-1.280671E+01	-4.769389E-09	+3.414912E-06
-1.310746E+01	+9.063670E-09	+3.491373E-06
-1.340873E+01	-1.530688E-08	+3.543148E-06
-1.371012E+01	+3.070327E-09	+3.613906E-06
-1.401129E+01	-1.135166E-08	+3.669266E-06
-1.431336E+01	+7.704882E-09	+3.751026E-06
-1.461137E+01	+7.542559E-09	+3.812473E-06
-1.491444E+01	+6.832617E-09	+3.872841E-06
-1.521711E+01	+1.156384E-08	+3.952637E-06
-1.552184E+01	+7.162204E-09	+4.010839E-06
-1.582300E+01	-8.694188E-09	+4.073014E-06
-1.612442E+01	+1.102109E-08	+4.142959E-06
-1.642595E+01	-8.835965E-09	+4.203179E-06
-1.672940E+01	+7.826385E-09	+4.273159E-06
-1.703102E+01	+5.742205E-09	+4.327921E-06
-1.733011E+01	+1.106166E-08	+4.404691E-06
-1.762317E+01	-8.278497E-09	+4.452190E-06
-1.793245E+01	+2.269137E-09	+4.518643E-06
-1.823592E+01	-8.922170E-09	+4.581168E-06
-1.853782E+01	-1.077573E-09	+4.646220E-06
-1.884016E+01	+1.431714E-08	+4.723657E-06
-1.914243E+01	+7.096112E-09	+4.763970E-06
-1.944102E+01	+8.069837E-09	+4.831084E-06
-1.974351E+01	-4.183339E-10	+4.887153E-06
-2.004821E+01	-1.343610E-08	+4.939022E-06
-2.034248E+01	+9.550445E-09	+5.012979E-06
-2.065157E+01	-1.214802E-08	+5.069696E-06
-2.095241E+01	+8.003722E-09	+5.136535E-06
-2.124901E+01	+4.241552E-09	+5.191158E-06
-2.155119E+01	-1.565666E-08	+5.241011E-06
-2.185658E+01	-8.795677E-09	+5.306223E-06
-2.215369E+01	+7.294100E-09	+5.371558E-06
-2.245283E+01	+1.254994E-09	+5.434234E-06
-2.276146E+01	-1.082426E-08	+5.484181E-06
-2.306060E+01	+9.170377E-09	+5.556094E-06
-2.336177E+01	-9.059515E-09	+5.596039E-06
-2.366092E+01	+7.415916E-09	+5.660110E-06
-2.397145E+01	-1.184318E-08	+5.704853E-06
-2.427055E+01	-2.527939E-09	+5.763981E-06
-2.457336E+01	-1.464777E-08	+5.814990E-06
-2.487798E+01	-8.638338E-09	+5.871686E-06
-2.517488E+01	+7.846281E-09	+5.934863E-06
-2.547463E+01	-1.046405E-08	+5.982447E-06
-2.577962E+01	+1.352016E-08	+6.029389E-06
-2.606906E+01	+6.994990E-09	+6.100858E-06
-2.637673E+01	+7.928121E-09	+6.151818E-06
-2.668430E+01	+1.052121E-09	+6.196225E-06
-2.698024E+01	+7.370098E-09	+6.262208E-06
-2.728338E+01	-8.420955E-09	+6.314683E-06
-2.759191E+01	-4.784491E-09	+6.372402E-06
-2.788778E+01	+6.345842E-09	+6.415702E-06
-2.818737E+01	+9.408623E-09	+6.471856E-06
-2.848988E+01	-8.334081E-09	+6.520495E-06
-2.879313E+01	-5.854801E-09	+6.574386E-06
-2.909431E+01	-8.475799E-09	+6.625617E-06
-2.939157E+01	+1.099556E-08	+6.665960E-06
-2.969781E+01	+6.741347E-09	+6.737583E-06
-2.999916E+01	+4.743737E-09	+6.779721E-06

