[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+7.685561E+00	+3.587508E-09	+7.630900E-07
+7.380299E+00	-8.037302E-10	+8.134214E-07
+7.079268E+00	+5.407919E-09	+8.791115E-07
+6.783189E+00	+9.710578E-10	+9.477644E-07
+6.473616E+00	-6.767051E-09	+1.017781E-06
+6.184897E+00	-1.209194E-08	+1.055900E-06
+5.878823E+00	+6.270041E-09	+1.142228E-06
+5.569153E+00	+9.088725E-09	+1.226657E-06
+5.268106E+00	-6.498346E-09	+1.282349E-06
+4.969157E+00	+7.537551E-09	+1.378363E-06
+4.669963E+00	-2.254029E-09	+1.463524E-06
+4.369976E+00	-7.259326E-09	+1.535986E-06
+4.070754E+00	-3.187115E-09	+1.623026E-06
+3.765645E+00	-6.219739E-09	+1.705821E-06
+3.458131E+00	-1.773770E-11	+1.805362E-06
+3.163520E+00	+7.431617E-09	+1.897410E-06
+2.863112E+00	-8.065385E-09	+1.984090E-06
+2.557997E+00	-4.074641E-09	+2.089002E-06
+2.253803E+00	-1.389240E-08	+2.177772E-06
+1.958846E+00	-7.599515E-09	+2.273708E-06
+1.654529E+00	+6.381494E-09	+2.377060E-06
+1.351319E+00	-8.445709E-09	+2.476582E-06
+1.049206E+00	-5.299068E-10	+2.582076E-06
+7.520775E-01	+6.339765E-11	+2.686068E-06
+4.499217E-01	-2.756056E-09	+2.793246E-06
+1.426907E-01	+6.431776E-09	+2.893373E-06
-1.462878E-01	-5.474065E-09	+2.991038E-06
-4.474596E-01	+1.220763E-08	+3.114965E-06
-7.536856E-01	-8.379787E-09	+3.214769E-06
-1.053818E+00	+7.628572E-09	+3.319693E-06
-1.349928E+00	-1.909201E-09	+3.433989E-06
-1.658270E+00	+7.461736E-09	+3.552574E-06
-1.955312E+00	-1.458680E-08	+3.644445E-06
-2.253436E+00	-7.137449E-09	+3.762640E-06
-2.558637E+00	+7.339675E-09	+3.875946E-06
-2.861805E+00	-5.433497E-09	+3.983069E-06
-3.166971E+00	-1.237036E-08	+4.090988E-06
-3.464071E+00	+6.766532E-09	+4.221073E-06
-3.761414E+00	-1.102221E-08	+4.323919E-06
-4.055360E+00	+6.492942E-09	+4.453536E-06
-4.367089E+00	-7.756852E-09	+4.564006E-06
-4.675793E+00	+2.887635E-09	+4.682777E-06
-4.971106E+00	-1.286285E-08	+4.786250E-06
-5.268936E+00	+2.365358E-09	+4.904997E-06
-5.571329E+00	+2.966477E-10	+5.030309E-06
-5.872541E+00	-1.192967E-08	+5.136710E-06
-6.179544E+00	+6.477516E-09	+5.253201E-06
-6.478724E+00	+6.979548E-09	+5.376382E-06
-6.775827E+00	+1.073678E-08	+5.490715E-06
-7.078171E+00	-7.538061E-09	+5.606024E-06
-7.382498E+00	+4.981981E-09	+5.726839E-06
-7.678474E+00	-7.124516E-10	+5.837724E-06
-7.981797E+00	+1.455546E-08	+5.945806E-06
-8.283647E+00	-8.060185E-09	+6.069150E-06
-8.589000E+00	+7.197698E-09	+6.195369E-06
-8.891033E+00	+2.208213E-09	+6.310498E-06
-9.188729E+00	+1.229930E-08	+6.413125E-06
-9.485392E+00	+7.167275E-09	+6.538743E-06
-9.782656E+00	+7.395572E-09	+6.652004E-06
-1.009514E+01	-1.792621E-09	+6.759526E-06
-1.038862E+01	+1.047913E-08	+6.877780E-06
-1.069225E+01	-3.937659E-09	+7.002482E-06
-1.099562E+01	-1.430823E-08	+7.102085E-06
-1.129920E+01	-7.431334E-09	+7.224725E-06
-1.159971E+01	+6.046727E-09	+7.354422E-06
-1.189711E+01	-7.700517E-09	+7.458542E-06
-1.219596E+01	+4.718226E-09	+7.575884E-06
-1.249935E+01	+1.625178E-09	+7.695248E-06
-1.280255E+01	-9.627479E-09	+7.807124E-06
-1.311002E+01	+6.832898E-09	+7.908166E-06
-1.340569E+01	-1.427467E-09	+8.009031E-06
-1.370911E+01	+1.326243E-08	+8.134330E-06
-1.401298E+01	-1.391960E-09	+8.241798E-06
-1.431267E+01	+1.311463E-08	+8.365347E-06
-1.461422E+01	+7.522710E-09	+8.467103E-06
-1.491188E+01	-4.972236E-09	+8.564435E-06
-1.521269E+01	+1.310503E-08	+8.694323E-06
-1.551234E+01	+7.106252E-09	+8.792486E-06
-1.582186E+01	-4.302676E-09	+8.900603E-06
-1.612469E+01	+1.294308E-08	+9.016555E-06
-1.642140E+01	-7.497493E-09	+9.110060E-06
-1.672717E+01	-7.893283E-09	+9.218484E-06
-1.702949E+01	+9.457307E-10	+9.321016E-06
-1.732997E+01	-1.323790E-08	+9.430347E-06
-1.763085E+01	-7.563298E-09	+9.530698E-06
-1.792738E+01	+7.370219E-09	+9.627610E-06
-1.823535E+01	+7.040510E-09	+9.740704E-06
-1.854403E+01	+6.239153E-09	+9.839128E-06
-1.884711E+01	-1.282725E-08	+9.934591E-06
-1.914016E+01	+7.035556E-09	+1.005270E-05
-1.944304E+01	-4.470051E-09	+1.016171E-05
-1.974234E+01	-1.031192E-08	+1.026133E-05
-2.004611E+01	-7.309345E-09	+1.035003E-05
-2.034094E+01	+1.364780E-08	+1.046667E-05
-2.064228E+01	+6.974822E-09	+1.051612E-05
-2.095173E+01	-8.240034E-10	+1.061794E-05
-2.125458E+01	-1.480945E-08	+1.072520E-05
-2.155272E+01	+2.365500E-09	+1.082818E-05
-2.185976E+01	-1.247168E-08	+1.092832E-05
-2.215202E+01	+7.035613E-09	+1.103309E-05
-2.246123E+01	-2.553159E-09	+1.111950E-05
-2.276359E+01	-1.469801E-08	+1.121882E-05
-2.306634E+01	+7.025993E-09	+1.131794E-05
-2.336305E+01	-8.252946E-09	+1.141857E-05
-2.366631E+01	+7.832163E-09	+1.151145E-05
-2.396677E+01	+1.394586E-10	+1.159637E-05
-2.427062E+01	+9.078436E-09	+1.170493E-05
-2.457254E+01	-1.470366E-08	+1.179753E-05
-2.487128E+01	+7.334664E-09	+1.189247E-05
-2.517306E+01	-1.630344E-09	+1.197609E-05
-2.547645E+01	-1.397816E-08	+1.207079E-05
-2.576851E+01	-7.938924E-09	+1.215635E-05
-2.607577E+01	-1.000797E-08	+1.225466E-05
-2.637973E+01	-8.116030E-09	+1.233561E-05
-2.668451E+01	-2.847269E-09	+1.243602E-05
-2.698451E+01	-1.547423E-08	+1.252701E-05
-2.728409E+01	+7.568037E-09	+1.260113E-05
-2.758570E+01	-6.062582E-09	+1.268992E-05
-2.788835E+01	-1.460166E-08	+1.277176E-05
-2.819019E+01	+7.486783E-09	+1.287521E-05
-2.848956E+01	-4.241923E-09	+1.294572E-05
-2.879689E+01	+1.386528E-08	+1.305015E-05
-2.909376E+01	-8.506358E-09	+1.313721E-05
-2.939390E+01	+9.202993E-10	+1.321929E-05
-2.969757E+01	-1.500238E-08	+1.331025E-05
-2.999969E+01	-4.307881E-09	+1.339663E-05

